LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,1961.0,1,1150,781.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1150,0,Y,TA,1150.0,0
Lvl,1962.0,1,1045,809.0,6,TA,0,GasA,Norm,7,2.0,TA,1,1045,0,Y,TA,1045.0,0
Lvl,1962.0,1,864,468.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0
Lvl,,1,1025,953.0,6,TA,80,GasA,Norm,5,0.0,TA,1,1025,0,Y,TA,1025.0,0
Lvl,1900.0,2,1007,0.0,8,Gd,72,GasA,Norm,5,2.0,TA,1,2014,1007,Y,Fa,716.0,0
Lvl,1948.0,1,1226,276.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1668,442,Y,TA,1212.0,0
Lvl,1920.0,1,1147,284.0,9,TA,0,GasA,Norm,4,1.0,Fa,1,1657,510,N,TA,1147.0,1
Lvl,1956.0,1,940,381.0,7,TA,24,GasA,Norm,6,2.0,Gd,1,1416,476,Y,TA,780.0,0
Lvl,1985.0,1,848,208.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1428,580,Y,TA,712.0,0
Lvl,1930.0,1,502,0.0,5,TA,0,GasA,Norm,7,1.0,Gd,1,1004,502,N,TA,502.0,1
Lvl,1993.0,2,1084,0.0,9,Gd,6,GasA,Norm,4,2.0,Fa,2,1951,867,N,TA,938.0,0
Lvl,1995.0,1,1032,143.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1032,0,N,TA,1032.0,0
Lvl,1925.0,1,844,0.0,5,TA,81,GasA,Norm,5,1.0,TA,1,844,0,Y,TA,844.0,0
Lvl,1952.0,1,864,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,864,0,Y,TA,576.0,0
Lvl,1930.0,1,714,0.0,7,TA,0,GasA,Norm,3,1.0,TA,1,1376,662,Y,TA,738.0,0
Lvl,1976.0,1,960,576.0,5,TA,0,GasA,Norm,5,2.0,TA,1,960,0,Y,TA,960.0,0
Lvl,1976.0,1,816,0.0,7,TA,0,GasA,Norm,5,2.0,Gd,1,1566,750,Y,TA,816.0,0
Lvl,1921.0,1,492,416.0,3,TA,0,GasA,Norm,3,1.0,TA,1,492,0,Y,Fa,492.0,0
Lvl,1945.0,1,885,310.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1182,297,Y,Fa,770.0,0
Lvl,1938.0,1,840,0.0,5,TA,0,GasA,Norm,3,1.0,Fa,1,840,0,Y,TA,798.0,0
Lvl,1910.0,2,1226,0.0,9,TA,341,GasA,Norm,7,2.0,TA,1,2104,878,Y,TA,1226.0,0
Lvl,,2,624,0.0,8,TA,130,GasA,Norm,5,0.0,TA,2,1248,624,N,TA,624.0,0
Lvl,2002.0,1,960,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,960,0,Y,TA,960.0,0
Lvl,,1,1020,0.0,5,Fa,0,GasA,Norm,3,0.0,Fa,1,1020,0,N,TA,1020.0,0
Bnk,1943.0,1,1017,0.0,9,TA,36,GasW,Norm,6,1.0,TA,1,1827,810,N,TA,848.0,1
Lvl,1930.0,1,728,347.0,6,Gd,24,GasA,Norm,3,1.0,TA,1,1162,434,Y,TA,728.0,0
Lvl,1930.0,1,741,0.0,7,TA,0,GasA,Norm,5,1.0,Gd,1,1324,583,Y,TA,741.0,0
Lvl,1925.0,1,816,0.0,4,TA,0,GasA,Norm,5,1.0,TA,1,816,0,Y,TA,816.0,0
Lvl,1962.0,2,1611,0.0,8,TA,0,GasA,Feedr,6,2.0,TA,1,2486,875,Y,TA,1595.0,1
Lvl,1924.0,2,834,0.0,7,TA,0,GasA,Norm,4,2.0,Fa,1,1430,596,Y,TA,596.0,0
Lvl,2001.0,1,665,0.0,7,Fa,72,GasA,Norm,5,1.0,TA,1,1330,665,Y,Fa,396.0,0
Lvl,,1,819,0.0,4,TA,0,GasA,Norm,5,0.0,Gd,1,819,0,N,TA,610.0,0
Lvl,1930.0,1,984,343.0,6,TA,0,GasA,Norm,6,1.0,TA,1,984,0,Y,TA,984.0,0
Lvl,1951.0,1,1081,329.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1422,341,Y,TA,806.0,1
Lvl,1964.0,2,1921,0.0,8,TA,180,GasA,Feedr,6,2.0,TA,2,1921,0,Y,TA,1921.0,0
Lvl,1950.0,1,1640,0.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1640,0,Y,,0.0,1
Lvl,1939.0,1,1032,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1032,0,N,,0.0,1
Lvl,1936.0,1,879,0.0,4,TA,108,GasA,Norm,5,1.0,TA,1,879,0,Y,TA,830.0,0
Lvl,2004.0,2,1073,510.0,4,TA,120,GasA,Norm,7,1.0,TA,1,1073,0,Y,Gd,1073.0,0
Lvl,1967.0,1,1064,779.0,6,TA,48,GasA,Norm,5,2.0,TA,1,1064,0,Y,TA,1064.0,1
Lvl,1964.0,1,934,456.0,4,TA,0,GasA,Norm,6,1.0,TA,1,934,0,Y,TA,912.0,0
Lvl,1966.0,1,1059,773.0,6,TA,88,GasA,Norm,5,1.0,TA,1,1059,0,Y,TA,1059.0,0
Lvl,1967.0,1,1458,194.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1458,0,Y,TA,1176.0,1
Lvl,1979.0,1,1040,794.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1040,0,Y,TA,960.0,1
Lvl,1977.0,2,1967,0.0,10,TA,0,GasA,Norm,5,2.0,TA,2,1967,0,Y,Gd,1967.0,0
Lvl,1977.0,2,1949,483.0,10,TA,0,GasA,Norm,5,2.0,TA,2,1949,0,Y,TA,1949.0,0
Lvl,1924.0,1,872,0.0,5,TA,0,GasA,Norm,5,1.0,Fa,1,872,0,N,TA,872.0,1
Low,1967.0,1,1830,810.0,6,TA,115,GasA,Norm,7,2.0,TA,1,1830,0,Y,Gd,1865.0,2
Low,1993.0,1,1000,104.0,4,TA,0,GasA,Norm,5,2.0,TA,1,1000,0,Y,Gd,1000.0,2
Lvl,1973.0,1,810,535.0,4,TA,0,GasA,Norm,5,2.0,TA,1,810,0,Y,Gd,782.0,0
HLS,1980.0,2,880,397.0,7,Gd,36,GasA,Norm,7,1.0,Gd,1,1700,680,Y,Gd,430.0,0
Lvl,1954.0,1,1350,799.0,6,TA,0,GasA,Norm,4,2.0,TA,1,1350,0,Y,TA,967.0,1
Lvl,1942.0,1,799,230.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1150,351,N,TA,799.0,2
Lvl,1928.0,2,1337,0.0,8,TA,42,GasA,Norm,6,3.0,TA,1,2009,672,Y,TA,672.0,2
Lvl,1993.0,3,1836,425.0,7,TA,80,GasA,Norm,6,2.0,Gd,1,3672,1836,Y,TA,1836.0,2
Lvl,1962.0,2,1560,612.0,6,TA,253,GasA,Norm,5,2.0,TA,1,1560,0,Y,TA,1776.0,1
Lvl,2002.0,1,1488,0.0,7,TA,189,GasA,Norm,5,2.0,TA,1,1488,0,Y,,0.0,1
Lvl,1955.0,1,1057,0.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1057,0,Y,TA,1057.0,0
Lvl,1953.0,1,1068,468.0,7,TA,0,GasA,Norm,6,1.0,TA,1,1609,541,Y,TA,1000.0,0
Bnk,1989.0,2,1313,549.0,9,Gd,245,GasA,Norm,6,2.0,Ex,1,2559,1246,Y,Gd,868.0,1
Lvl,1993.0,2,1440,261.0,8,Gd,0,GasA,Norm,6,4.0,Gd,2,1440,0,Y,Gd,1344.0,0
Lvl,2005.0,2,1308,0.0,7,Gd,40,GasA,Norm,7,3.0,Gd,1,1876,568,Y,Gd,1308.0,0
Lvl,2005.0,2,1208,393.0,6,Gd,58,GasA,Norm,7,2.0,Gd,1,1208,0,Y,Gd,1208.0,0
Lvl,2006.0,2,1846,1576.0,7,Gd,32,GasA,Norm,6,2.0,Gd,1,1846,0,Y,Gd,1836.0,1
Lvl,2005.0,2,1590,1122.0,6,Gd,80,GasA,Norm,8,3.0,Ex,1,1590,0,Y,Ex,1570.0,0
Lvl,2005.0,2,945,0.0,8,Gd,54,GasA,Norm,7,2.0,Gd,1,1809,864,Y,Gd,945.0,0
Lvl,2005.0,2,1614,56.0,7,Gd,45,GasA,Norm,7,2.0,Gd,1,1614,0,Y,Gd,1614.0,1
Lvl,2005.0,2,784,0.0,6,Gd,45,GasA,Norm,7,2.0,Gd,1,1596,812,Y,Gd,784.0,0
Lvl,1968.0,2,1388,853.0,6,TA,58,GasA,Norm,6,2.0,TA,1,1388,0,Y,Gd,1388.0,1
Lvl,1996.0,1,1100,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1100,0,Y,Gd,1100.0,0
Lvl,1995.0,2,795,0.0,6,Gd,91,GasA,Norm,6,2.0,Gd,1,1499,704,Y,Gd,781.0,1
Lvl,1998.0,2,1425,846.0,5,TA,130,GasA,Norm,7,2.0,TA,1,1425,0,Y,Gd,1425.0,0
Lvl,1999.0,2,856,500.0,7,Gd,85,GasA,Norm,7,2.0,Gd,1,1749,893,Y,Gd,842.0,0
Lvl,1999.0,2,951,894.0,7,Gd,107,GasA,Norm,7,2.0,Gd,1,1779,828,Y,Gd,951.0,1
Lvl,1977.0,1,686,509.0,6,TA,36,GasA,Norm,6,1.0,TA,1,1388,702,Y,Gd,675.0,0
Lvl,1989.0,2,1282,595.0,6,TA,0,GasA,Norm,6,3.0,TA,1,1282,0,Y,TA,995.0,0
Low,1977.0,1,864,437.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0
Lvl,2002.0,2,878,456.0,6,Gd,54,GasA,Norm,7,2.0,Gd,1,1762,884,Y,Gd,826.0,0
Lvl,1999.0,2,840,639.0,7,TA,73,GasA,Norm,6,2.0,TA,1,1755,915,Y,Gd,840.0,1
Lvl,2002.0,1,1358,872.0,5,Gd,166,GasA,Norm,8,2.0,Gd,1,1358,0,Y,Gd,1348.0,1
Lvl,2002.0,2,872,0.0,8,Gd,108,GasA,Norm,7,2.0,Gd,1,1909,1037,Y,Gd,872.0,0
Lvl,1999.0,2,1090,920.0,8,Gd,80,GasA,Norm,8,3.0,Gd,1,2214,1124,Y,Gd,1090.0,1
Lvl,1997.0,2,1065,0.0,9,Gd,48,GasA,Norm,7,2.0,Gd,1,2049,984,Y,Gd,1065.0,1
Lvl,1998.0,2,1070,796.0,8,TA,84,GasA,Norm,7,3.0,Gd,1,1939,869,Y,Gd,1054.0,1
Lvl,1995.0,2,950,685.0,8,Gd,170,GasA,Norm,7,2.0,Gd,1,1995,1045,Y,Gd,930.0,1
Lvl,2003.0,1,848,717.0,4,Gd,0,GasA,Norm,6,2.0,Gd,1,848,0,Y,Gd,848.0,0
Lvl,2003.0,2,1390,1000.0,7,Gd,68,GasA,Norm,7,2.0,Gd,1,1390,0,Y,Gd,1390.0,0
Lvl,2006.0,2,851,0.0,7,Gd,105,GasA,Norm,7,2.0,Gd,1,1737,886,Y,Gd,851.0,0
Lvl,2005.0,2,784,0.0,6,Gd,36,GasA,Norm,7,2.0,Gd,1,1611,827,Y,Gd,784.0,0
Lvl,2005.0,2,1336,996.0,6,Gd,43,GasA,Norm,7,2.0,Gd,1,1336,0,Y,Gd,1336.0,0
Bnk,1950.0,2,760,173.0,6,TA,0,GasA,Norm,4,2.0,TA,1,1436,676,Y,Gd,676.0,0
Lvl,,2,1012,976.0,4,TA,0,GasA,Norm,6,0.0,TA,0,1012,0,Y,Gd,976.0,0
HLS,1969.0,1,1176,847.0,5,TA,92,GasA,Norm,5,1.0,TA,1,1176,0,Y,Gd,1176.0,0
Lvl,2003.0,2,806,0.0,8,Gd,57,GasA,Norm,7,2.0,Gd,1,1724,918,Y,Gd,796.0,1
Lvl,,1,914,475.0,4,TA,0,GasA,Norm,6,0.0,Gd,1,914,0,Y,Gd,914.0,0
Lvl,2003.0,2,1164,0.0,9,Gd,274,GasA,Norm,7,2.0,Gd,1,2314,1150,Y,Ex,1150.0,1
Lvl,2005.0,1,1072,547.0,5,TA,44,GasA,Norm,6,2.0,TA,1,1072,0,Y,Gd,547.0,0
Lvl,2004.0,2,970,0.0,7,Gd,40,GasA,Norm,7,2.0,Gd,1,1709,739,Y,Gd,970.0,0
Lvl,1948.0,1,624,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,936,312,Y,Fa,624.0,0
Bnk,1974.0,2,846,0.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1338,492,Y,Fa,832.0,0
Lvl,1924.0,1,1093,0.0,9,TA,0,GasA,Norm,4,1.0,TA,1,1669,576,N,TA,1093.0,0
Lvl,1956.0,2,1482,691.0,6,TA,30,GasA,Norm,4,2.0,TA,1,1482,0,Y,TA,954.0,1
Lvl,,1,964,0.0,8,TA,0,GasA,Norm,4,0.0,TA,1,1414,0,N,TA,864.0,1
Lvl,1922.0,1,498,0.0,3,TA,0,GasA,Norm,2,1.0,TA,1,498,0,N,TA,498.0,0
Low,1910.0,1,1055,0.0,5,TA,0,GasA,Norm,4,1.0,Gd,1,1273,218,N,TA,616.0,0
Lvl,1938.0,2,1058,930.0,6,TA,0,GasA,Norm,5,1.0,Fa,1,1551,493,Y,Fa,1058.0,0
Bnk,1945.0,1,816,780.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1340,524,N,TA,780.0,0
Lvl,1926.0,1,743,424.0,6,TA,0,GasA,Norm,7,1.0,Gd,1,1479,736,Y,TA,624.0,2
HLS,1920.0,1,755,305.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1510,755,Y,TA,755.0,0
Bnk,1919.0,1,818,0.0,7,TA,0,GasA,Norm,7,1.0,Gd,1,1636,818,Y,TA,818.0,1
Bnk,1939.0,2,992,646.0,6,TA,126,GasA,Norm,5,1.0,TA,1,1465,473,Y,TA,992.0,2
Lvl,1941.0,1,824,384.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1288,464,N,Fa,824.0,0
Lvl,1937.0,1,940,0.0,7,TA,0,GasA,Norm,6,1.0,TA,1,1550,610,Y,TA,817.0,1
HLS,1940.0,1,1125,602.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1717,592,Y,Gd,901.0,1
Lvl,1963.0,2,1122,526.0,7,Gd,0,GasA,Norm,7,2.0,TA,1,1671,549,Y,TA,1022.0,1
HLS,1963.0,1,959,0.0,8,TA,0,GasA,Norm,7,3.0,Gd,1,1609,650,Y,TA,637.0,2
Lvl,1930.0,1,1104,0.0,8,TA,90,GasA,Norm,6,2.0,TA,1,1801,697,Y,TA,697.0,1
Lvl,1950.0,2,1278,760.0,9,TA,0,GasA,Norm,5,1.0,TA,1,2315,1037,Y,Gd,1168.0,3
Lvl,1942.0,1,976,305.0,5,TA,0,GasA,Norm,5,1.0,TA,1,976,0,N,TA,976.0,0
Lvl,1950.0,1,861,374.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1285,424,Y,TA,861.0,0
Low,,1,672,0.0,4,TA,0,GasA,Norm,4,0.0,TA,1,672,0,N,Fa,432.0,0
Lvl,1925.0,1,641,0.0,4,TA,0,GasA,Norm,4,1.0,Fa,1,641,0,Y,TA,641.0,0
Lvl,1957.0,2,967,0.0,6,TA,21,GasA,Norm,6,1.0,Gd,1,1638,671,Y,TA,967.0,0
Lvl,,1,729,0.0,5,TA,0,GasA,Norm,3,0.0,TA,1,729,0,N,,0.0,0
Lvl,,2,1060,0.0,8,Fa,0,GasA,Norm,5,0.0,TA,2,1396,336,N,TA,660.0,0
Bnk,,1,576,0.0,6,TA,0,GasA,Norm,3,0.0,TA,1,936,360,N,Fa,216.0,0
HLS,2005.0,2,1778,1573.0,5,Gd,53,GasA,Norm,8,2.0,Ex,1,1778,0,Y,Ex,1573.0,1
HLS,2004.0,2,1646,1564.0,5,Gd,53,GasA,Norm,8,2.0,Gd,1,1646,0,Y,Ex,1594.0,1
Lvl,1979.0,2,1625,776.0,6,TA,28,GasA,Norm,6,2.0,Fa,1,1625,0,Y,Gd,1625.0,1
Lvl,1978.0,2,1664,0.0,10,TA,0,GasA,Norm,6,2.0,TA,2,1664,0,Y,TA,1664.0,0
Lvl,2001.0,2,1491,0.0,7,Gd,100,GasA,Norm,8,2.0,Gd,1,1491,0,Y,Ex,1491.0,0
Lvl,1975.0,2,1210,576.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1210,0,Y,TA,1128.0,0
Low,1958.0,1,1650,909.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1650,0,Y,Gd,1632.0,2
Lvl,2000.0,2,1403,1136.0,5,Gd,173,GasA,Norm,6,2.0,Gd,1,1403,0,Y,Gd,1381.0,0
Lvl,2005.0,2,1960,1350.0,8,Gd,38,GasA,Norm,8,3.0,Gd,1,1960,0,Y,Ex,1728.0,2
Lvl,2005.0,2,1838,1455.0,9,Ex,225,GasA,Norm,9,3.0,Ex,1,1838,0,Y,Gd,1838.0,1
Lvl,1951.0,1,1600,0.0,6,TA,0,GasA,Norm,1,1.0,TA,1,1600,0,Y,,0.0,0
Lvl,1997.0,2,1368,1243.0,8,TA,48,GasA,Norm,7,4.0,TA,2,1368,0,Y,Gd,1288.0,0
Lvl,1977.0,1,616,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1304,688,Y,Gd,264.0,1
Lvl,1968.0,1,874,441.0,5,TA,120,GasA,Norm,5,1.0,TA,1,874,0,Y,TA,864.0,0
Lvl,1970.0,2,1652,149.0,8,TA,0,GasA,Norm,5,3.0,TA,2,1652,0,Y,TA,1652.0,0
Lvl,,1,630,522.0,3,TA,0,GasA,Norm,4,0.0,TA,1,630,0,Y,Gd,630.0,0
Lvl,1972.0,1,546,252.0,5,TA,0,GasA,Norm,4,1.0,TA,1,1092,546,Y,TA,546.0,0
Lvl,1969.0,1,1360,119.0,8,TA,0,GasA,Norm,5,1.0,TA,1,1360,0,Y,TA,1104.0,1
Lvl,1970.0,1,546,408.0,5,TA,0,GasA,Norm,4,1.0,TA,1,1092,546,Y,TA,546.0,0
Lvl,,1,546,0.0,5,TA,34,GasA,Norm,4,0.0,TA,1,1092,546,Y,TA,546.0,0
Lvl,,1,546,0.0,5,TA,0,GasA,Norm,4,0.0,TA,1,1092,546,Y,TA,546.0,0
Lvl,1970.0,1,546,252.0,6,TA,24,GasA,Norm,4,1.0,TA,1,1092,546,Y,TA,546.0,0
Lvl,1960.0,1,1224,1224.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1224,0,Y,TA,1224.0,1
Lvl,,1,970,337.0,6,TA,32,GasA,Norm,5,0.0,TA,1,970,0,Y,Gd,912.0,0
Lvl,1993.0,2,996,758.0,9,TA,48,GasA,Norm,7,3.0,TA,1,2000,1004,Y,Gd,996.0,1
